0.000000000000000000e+00,-6.500000000000000000e+01
1.000000000000000056e-01,-6.499999767419575392e+01
2.000000000000000111e-01,-6.499941136042690459e+01
3.000000000000000444e-01,-6.499851846856185489e+01
4.000000000000000222e-01,-6.499751884499954713e+01
5.000000000000000000e-01,-6.499648851012571527e+01
6.000000000000000888e-01,-6.499545207974200878e+01
7.000000000000000666e-01,-6.499441720526652944e+01
8.000000000000000444e-01,-6.499338627291767523e+01
9.000000000000000222e-01,-6.499236006336903415e+01
1.000000000000000000e+00,-6.499133886831447171e+01
1.100000000000000089e+00,-6.499032282741200106e+01
1.200000000000000178e+00,-6.498931202876539714e+01
1.300000000000000044e+00,-6.498830653821767100e+01
1.400000000000000133e+00,-6.498730640751784904e+01
1.500000000000000000e+00,-6.498631167645619655e+01
1.600000000000000089e+00,-6.498532237346898910e+01
1.700000000000000178e+00,-6.498433851601004108e+01
1.800000000000000044e+00,-6.498336011102355769e+01
1.900000000000000133e+00,-6.498238715556932732e+01
2.000000000000000000e+00,-6.498141963757400674e+01
2.100000000000000089e+00,-6.498045753666630731e+01
2.200000000000000178e+00,-6.497950082505650471e+01
2.300000000000000266e+00,-6.497854946842714696e+01
2.400000000000000355e+00,-6.497760342680955148e+01
2.500000000000000000e+00,-6.497666265542690667e+01
2.600000000000000089e+00,-6.497572710549059138e+01
2.700000000000000178e+00,-6.497479672494084468e+01
2.800000000000000266e+00,-6.497387145912649942e+01
2.900000000000000355e+00,-6.497295125142139227e+01
3.000000000000000000e+00,-6.497203604377737918e+01
3.100000000000000089e+00,-6.497112577721516402e+01
3.200000000000000178e+00,-6.497022039225572598e+01
3.300000000000000266e+00,-6.496931982929564242e+01
3.400000000000000355e+00,-6.496842402893017265e+01
3.500000000000000000e+00,-6.496753293222838010e+01
3.600000000000000089e+00,-6.496664648096451344e+01
3.700000000000000178e+00,-6.496576461780982470e+01
3.800000000000000266e+00,-6.496488728648905919e+01
3.900000000000000355e+00,-6.496401443190553948e+01
4.000000000000000000e+00,-6.496314600023843866e+01
4.100000000000000533e+00,-6.496228193901578152e+01
4.200000000000000178e+00,-6.496142219716638522e+01
4.299999999999999822e+00,-6.496056672505341112e+01
4.400000000000000355e+00,-6.495971547449239836e+01
4.500000000000000000e+00,-6.495886839875596763e+01
4.600000000000000533e+00,-6.495802545256731264e+01
4.700000000000000178e+00,-6.495718659208438339e+01
4.800000000000000711e+00,-6.495635177487643830e+01
4.900000000000000355e+00,-6.495552095989422980e+01
5.000000000000000000e+00,-6.495469410743535832e+01
5.100000000000000533e+00,-6.495387117910566133e+01
5.200000000000000178e+00,-6.495305213777767506e+01
5.300000000000000711e+00,-6.495223694754706401e+01
5.400000000000000355e+00,-6.495142557368751568e+01
5.500000000000000000e+00,-6.495061798260488217e+01
5.600000000000000533e+00,-6.494981414179098067e+01
5.700000000000000178e+00,-6.494901401977747923e+01
5.800000000000000711e+00,-6.494821758609019469e+01
5.900000000000000355e+00,-6.494742481120414368e+01
6.000000000000000000e+00,-6.494663566649947484e+01
6.100000000000000533e+00,-6.494585012421859460e+01
6.200000000000000178e+00,-6.494506815742448680e+01
6.300000000000000711e+00,-6.494428973996046750e+01
6.400000000000000355e+00,-6.494351484641133254e+01
6.500000000000000000e+00,-6.494274345206602561e+01
6.600000000000000533e+00,-6.494197553288181268e+01
6.700000000000000178e+00,-6.494121106545006228e+01
6.800000000000000711e+00,-6.494045002696344682e+01
6.900000000000000355e+00,-6.493969239518480663e+01
7.000000000000000000e+00,-6.493893814841739243e+01
7.100000000000000533e+00,-6.493818726547668518e+01
7.200000000000000178e+00,-6.493743972566353762e+01
7.300000000000000711e+00,-6.493669550873879359e+01
7.400000000000000355e+00,-6.493595459489922916e+01
7.500000000000000000e+00,-6.493521696475474414e+01
7.600000000000000533e+00,-6.493448259930683264e+01
7.700000000000000178e+00,-6.493375147992827578e+01
7.800000000000000711e+00,-6.493302358834391441e+01
7.900000000000000355e+00,-6.493229890661250181e+01
8.000000000000000000e+00,-6.493157741710969333e+01
8.099999999999999645e+00,-6.493085910251191706e+01
8.200000000000001066e+00,-6.493014394578118242e+01
8.300000000000000711e+00,-6.492943193015086933e+01
